Date,Open,High,Low,Close,Adj Close,Volume,TR,ATR 9 days
25-02-22,163.839996,165.119995,160.869995,164.850006,163.857407,91974200,4.3,4.8
28-02-22,163.059998,165.419998,162.429993,165.119995,164.125763,95056600,3.0,4.8
01-03-22,164.699997,166.600006,161.970001,163.199997,162.217331,83474400,4.6,4.8
02-03-22,164.389999,167.360001,162.949997,166.559998,165.557114,79724800,4.4,5.0
03-03-22,168.470001,168.910004,165.550003,166.229996,165.229095,76678400,3.4,5.1
04-03-22,164.490005,165.550003,162.100006,163.169998,162.187515,83737200,3.4,5.1
07-03-22,163.360001,165.020004,159.039993,159.300003,158.34082,96418800,6.0,5.0
08-03-22,158.820007,162.880005,155.800003,157.440002,156.492004,131148300,7.1,5.1
09-03-22,161.479996,163.410004,159.410004,162.949997,161.968842,91454900,4.0,5.2
10-03-22,160.199997,160.389999,155.979996,158.520004,157.565506,105342000,4.4,4.5
11-03-22,158.929993,159.279999,154.5,154.729996,153.79834,96970100,4.8,4.5
14-03-22,151.449997,154.119995,150.100006,150.619995,149.713074,108732100,4.0,4.7
15-03-22,150.899994,155.570007,150.380005,155.089996,154.156158,92964300,5.2,4.6
16-03-22,157.050003,160,154.460007,159.589996,158.629059,102300200,5.5,4.7
17-03-22,158.610001,161,157.630005,160.619995,159.652863,75615400,3.4,4.9
18-03-22,160.509995,164.479996,159.759995,163.979996,162.992645,123511700,4.7,4.9
21-03-22,163.509995,166.350006,163.009995,165.380005,164.384216,95811400,3.3,4.8
22-03-22,165.509995,169.419998,164.910004,168.820007,167.803497,81532000,4.5,4.4
23-03-22,167.990005,172.639999,167.649994,170.210007,169.18512,98062700,5.0,4.4
24-03-22,171.059998,174.139999,170.210007,174.070007,173.021896,90131400,3.9,4.5
25-03-22,173.880005,175.279999,172.75,174.720001,173.667984,80546200,2.5,4.4
28-03-22,172.169998,175.729996,172,175.600006,174.542679,90371900,3.7,4.2
29-03-22,176.690002,179.009995,176.339996,178.960007,177.882446,100589400,2.7,4.1
30-03-22,178.550003,179.610001,176.699997,177.770004,176.699615,92633200,2.9,3.8
31-03-22,177.839996,178.029999,174.399994,174.610001,173.55864,103049300,3.6,3.7
01-04-22,174.029999,174.880005,171.940002,174.309998,173.260437,78751300,2.9,3.6
04-04-22,174.570007,178.490005,174.440002,178.440002,177.365585,76468400,4.1,3.5
05-04-22,177.5,178.300003,174.419998,175.059998,174.005936,73401800,3.9,3.5
06-04-22,172.360001,173.630005,170.130005,171.830002,170.795364,89058800,3.5,3.4
07-04-22,171.160004,173.360001,169.850006,172.139999,171.103485,77594700,3.5,3.3
08-04-22,171.779999,171.779999,169.199997,170.089996,169.065842,76575500,2.6,3.4
11-04-22,168.710007,169.029999,165.5,165.75,164.751984,72246700,3.5,3.3
12-04-22,168.020004,169.869995,166.639999,167.660004,166.650482,79265200,3.2,3.4
13-04-22,167.389999,171.039993,166.770004,170.399994,169.373978,70618900,4.3,3.4
14-04-22,170.619995,171.270004,165.039993,165.289993,164.294754,75329400,6.2,3.5
18-04-22,163.919998,166.600006,163.570007,165.070007,164.07608,69023900,3.0,3.9
19-04-22,165.020004,167.820007,163.910004,167.399994,166.392044,67723800,3.9,3.8
20-04-22,168.759995,168.880005,166.100006,167.229996,166.223053,67929800,2.8,3.8
21-04-22,168.910004,171.529999,165.910004,166.419998,165.417938,87227800,5.6,3.7
22-04-22,166.460007,167.869995,161.5,161.789993,160.815826,84882400,6.4,3.9
25-04-22,161.119995,163.169998,158.460007,162.880005,161.899277,96046400,4.7,4.3
26-04-22,162.25,162.339996,156.720001,156.800003,155.855881,95623200,5.6,4.5
27-04-22,155.910004,159.789993,155.380005,156.570007,155.627274,88063200,4.4,4.7
28-04-22,159.25,164.520004,158.929993,163.639999,162.654678,130216800,5.6,4.7
29-04-22,161.839996,166.199997,157.25,157.649994,156.700745,131747600,8.9,4.7
02-05-22,156.710007,158.229996,153.270004,157.960007,157.008896,123055300,5.0,5.3
03-05-22,158.149994,160.710007,156.320007,159.479996,158.519714,88966500,4.4,5.4
04-05-22,159.669998,166.479996,159.259995,166.020004,165.020355,108256500,7.2,5.6
05-05-22,163.850006,164.080002,154.949997,156.770004,155.826065,130525300,9.1,5.8
06-05-22,156.009995,159.440002,154.179993,157.279999,156.562683,116124600,5.3,6.1
09-05-22,154.929993,155.830002,151.490005,152.059998,151.366486,131577900,4.3,6.2
10-05-22,155.520004,156.740005,152.929993,154.509995,153.805313,115366700,3.8,6.0
11-05-22,153.5,155.449997,145.809998,146.5,145.831848,142689800,9.6,6.0
12-05-22,142.770004,146.199997,138.800003,142.559998,141.909821,182602000,7.4,6.4
13-05-22,144.589996,148.100006,143.110001,147.110001,146.439056,113990900,5.0,6.2
16-05-22,145.550003,147.520004,144.179993,145.539993,144.876221,86643800,3.3,6.2
17-05-22,148.860001,149.770004,146.679993,149.240005,148.559341,78336300,3.1,6.1
18-05-22,146.850006,147.360001,139.899994,140.820007,140.17775,109742900,7.5,5.7
19-05-22,139.880005,141.660004,136.600006,137.350006,136.723572,136095600,5.1,5.5
20-05-22,139.089996,140.699997,132.610001,137.589996,136.962463,137426100,8.1,5.5
23-05-22,137.789993,143.259995,137.649994,143.110001,142.457306,117726300,5.6,5.9
24-05-22,140.809998,141.970001,137.330002,140.360001,139.719849,104132700,4.6,6.1
25-05-22,138.429993,141.789993,138.339996,140.520004,139.87912,92482700,3.4,5.5
26-05-22,137.389999,144.339996,137.139999,143.779999,143.124252,90601500,7.2,5.1
27-05-22,145.389999,149.679993,145.259995,149.639999,148.95752,90978500,4.4,5.3
31-05-22,149.070007,150.660004,146.839996,148.839996,148.161163,103718400,3.8,5.4
01-06-22,149.899994,151.740005,147.679993,148.710007,148.031754,74286600,4.1,5.5
02-06-22,147.830002,151.270004,146.860001,151.210007,150.52037,72348100,4.4,5.2
03-06-22,146.899994,147.970001,144.460007,145.380005,144.716949,88570300,3.5,5.1
06-06-22,147.029999,148.570007,144.899994,146.139999,145.47348,71598400,3.7,4.6
07-06-22,144.350006,149,144.100006,148.710007,148.031754,67808200,4.9,4.4
08-06-22,148.580002,149.869995,147.460007,147.960007,147.285187,53950200,2.4,4.4
09-06-22,147.080002,147.949997,142.529999,142.639999,141.989441,69473000,5.4,4.3
10-06-22,140.279999,140.759995,137.059998,137.130005,136.504578,91437900,3.7,4.1
13-06-22,132.869995,135.199997,131.440002,131.880005,131.278519,122207100,3.8,4.0
14-06-22,133.130005,133.889999,131.479996,132.759995,132.15451,84784300,2.4,4.0
15-06-22,134.289993,137.339996,132.160004,135.429993,134.812317,91533000,5.2,3.8
16-06-22,132.080002,132.389999,129.039993,130.059998,129.466812,108123900,3.4,3.9
17-06-22,130.070007,133.080002,129.809998,131.559998,130.959976,134520300,3.3,3.9
21-06-22,133.419998,137.059998,133.320007,135.869995,135.25032,81000500,3.7,3.8
22-06-22,134.789993,137.759995,133.910004,135.350006,134.732697,73409200,3.8,3.7
23-06-22,136.820007,138.589996,135.630005,138.270004,137.639374,72433800,3.0,3.9
24-06-22,139.899994,141.910004,139.770004,141.660004,141.013916,89116800,2.1,3.6
27-06-22,142.699997,143.490005,140.970001,141.660004,141.013916,70207900,2.5,3.4
28-06-22,142.130005,143.419998,137.320007,137.440002,136.813171,67083400,6.1,3.3
29-06-22,137.460007,140.669998,136.669998,139.229996,138.595001,66242400,4.0,3.7
30-06-22,137.25,138.369995,133.770004,136.720001,136.096451,98964500,4.6,3.5
01-07-22,136.039993,139.039993,135.660004,138.929993,138.296356,71051600,3.4,3.7
05-07-22,137.770004,141.610001,136.929993,141.559998,140.914368,73353800,4.7,3.7
06-07-22,141.350006,144.119995,141.080002,142.919998,142.268173,74064300,3.0,3.8
07-07-22,143.289993,146.550003,143.279999,146.350006,145.682526,66253700,3.3,3.7
08-07-22,145.259995,147.550003,145,147.039993,146.36937,64547800,2.6,3.7
11-07-22,145.669998,146.639999,143.779999,144.869995,144.209259,63141600,2.9,3.8
12-07-22,145.759995,148.449997,145.050003,145.860001,145.194763,77588800,3.4,3.8
13-07-22,142.990005,146.449997,142.119995,145.490005,144.826447,71185600,4.3,3.5
14-07-22,144.080002,148.949997,143.25,148.470001,147.792847,78140700,5.7,3.6
15-07-22,149.779999,150.860001,148.199997,150.169998,149.485092,76259900,2.7,3.7
18-07-22,150.740005,151.570007,146.699997,147.070007,146.399246,81420900,4.9,3.6
19-07-22,147.919998,151.229996,146.910004,151,150.311325,82982400,4.3,3.6
20-07-22,151.119995,153.720001,150.369995,153.039993,152.34201,64823400,3.4,3.8
21-07-22,154.5,155.570007,151.940002,155.350006,154.641495,65086600,3.6,3.8
22-07-22,155.389999,156.279999,153.410004,154.089996,153.387222,66675400,2.9,3.9
25-07-22,154.009995,155.039993,152.279999,152.949997,152.252426,53623900,2.8,3.9
26-07-22,152.259995,153.089996,150.800003,151.600006,150.908585,55138700,2.3,3.8
27-07-22,152.580002,157.330002,152.160004,156.789993,156.074905,78620700,5.2,3.6
28-07-22,156.979996,157.639999,154.410004,157.350006,156.632355,81378700,3.2,3.5
29-07-22,161.240005,163.630005,159.5,162.509995,161.768829,101786900,4.1,3.6
01-08-22,161.009995,163.589996,160.889999,161.509995,160.773376,67829400,2.7,3.5
02-08-22,160.100006,162.410004,159.630005,160.009995,159.280212,59907000,2.8,3.3
03-08-22,160.839996,166.589996,160.75,166.130005,165.37233,82507500,5.8,3.3
04-08-22,166.009995,167.190002,164.429993,165.809998,165.053772,55474100,2.8,3.5
05-08-22,163.210007,165.850006,163,165.350006,164.824509,56697000,2.9,3.5
08-08-22,166.369995,167.809998,164.199997,164.869995,164.346024,60276900,3.6,3.5
09-08-22,164.020004,165.820007,163.25,164.919998,164.395874,63135500,2.6,3.7
10-08-22,167.679993,169.339996,166.899994,169.240005,168.702148,70170500,2.4,3.4
11-08-22,170.059998,170.990005,168.190002,168.490005,167.954529,57149200,2.8,3.3
12-08-22,169.820007,172.169998,169.399994,172.100006,171.553055,68039400,2.8,3.2
15-08-22,171.520004,173.389999,171.350006,173.190002,172.639587,54091700,2.0,3.2
16-08-22,172.779999,173.710007,171.660004,173.029999,172.480103,56377100,2.1,3.1
17-08-22,172.770004,176.149994,172.570007,174.550003,173.99527,79542000,3.6,2.7
18-08-22,173.75,174.899994,173.119995,174.149994,173.596527,62290100,1.8,2.7
19-08-22,173.029999,173.740005,171.309998,171.520004,170.974884,70346300,2.4,2.6
22-08-22,169.690002,169.860001,167.139999,167.570007,167.037445,69026800,2.7,2.5
23-08-22,167.080002,168.710007,166.649994,167.229996,166.698517,54147100,2.1,2.5
24-08-22,167.320007,168.110001,166.25,167.529999,166.997574,53841500,1.9,2.5
25-08-22,168.779999,170.139999,168.350006,170.029999,169.489624,51218200,1.8,2.4
26-08-22,170.570007,171.050003,163.559998,163.619995,163.100006,78961000,7.5,2.3
29-08-22,161.149994,162.899994,159.820007,161.380005,160.867111,73314000,3.1,2.9
30-08-22,162.130005,162.559998,157.720001,158.910004,158.404968,77906200,4.8,3.0
31-08-22,160.309998,160.580002,157.139999,157.220001,156.720337,87991100,3.4,3.1
01-09-22,156.639999,158.419998,154.669998,157.960007,157.457993,74229900,3.8,3.3
02-09-22,159.75,160.360001,154.970001,155.809998,155.314819,76957800,5.4,3.4
06-09-22,156.470001,157.089996,153.690002,154.529999,154.038895,73714800,3.4,3.7
07-09-22,154.820007,156.669998,153.610001,155.960007,155.464355,87449600,3.1,3.9
08-09-22,154.639999,156.360001,152.679993,154.460007,153.969116,84923800,3.7,4.0
09-09-22,155.470001,157.820007,154.75,157.369995,156.869858,68028800,3.1,4.2
12-09-22,159.589996,164.259995,159.300003,163.429993,162.910599,104956000,5.0,3.7
13-09-22,159.899994,160.539993,153.369995,153.839996,153.351074,122656600,7.2,4.0
14-09-22,154.789993,157.100006,153.610001,155.309998,154.816406,87965400,3.5,4.2
15-09-22,154.649994,155.240005,151.380005,152.369995,151.885757,90481100,3.9,4.2
16-09-22,151.210007,151.350006,148.369995,150.699997,150.221069,162278800,3.0,4.2
19-09-22,149.309998,154.559998,149.100006,154.479996,153.989044,81474200,5.5,4.0
20-09-22,153.399994,158.080002,153.080002,156.899994,156.401352,107689800,5.0,4.2
21-09-22,157.339996,158.740005,153.600006,153.720001,153.231461,101696800,5.1,4.4
22-09-22,152.380005,154.470001,150.910004,152.740005,152.254593,86652500,3.6,4.6
23-09-22,151.190002,151.470001,148.559998,150.429993,149.95192,96029900,2.9,4.6
26-09-22,149.660004,153.770004,149.639999,150.770004,150.290848,93339400,4.1,4.4
27-09-22,152.740005,154.720001,149.949997,151.759995,151.277695,84442700,4.8,4.1
28-09-22,147.639999,150.639999,144.839996,149.839996,149.363785,146691400,5.8,4.2
29-09-22,146.100006,146.720001,140.679993,142.479996,142.027176,128138200,6.0,4.4
30-09-22,141.279999,143.100006,138,138.199997,137.760773,124925300,5.1,4.8
03-10-22,138.210007,143.070007,137.690002,142.449997,141.997284,114311700,5.4,4.7
04-10-22,145.029999,146.220001,144.259995,146.100006,145.635681,87830100,2.0,4.8
05-10-22,144.070007,147.380005,143.009995,146.399994,145.934723,79471000,4.4,4.4
06-10-22,145.809998,147.539993,145.220001,145.429993,144.967804,68402200,2.3,4.5
07-10-22,142.539993,143.100006,139.449997,140.089996,139.644775,85925600,3.7,4.4
10-10-22,140.419998,141.889999,138.570007,140.419998,139.97374,74899000,3.3,4.4
11-10-22,139.899994,141.350006,138.220001,138.979996,138.5383,77033700,3.1,4.2
12-10-22,139.130005,140.360001,138.160004,138.339996,137.90033,70433700,2.2,3.9
13-10-22,134.990005,143.589996,134.369995,142.990005,142.535568,113224000,9.2,3.5
14-10-22,144.309998,144.520004,138.190002,138.380005,137.940216,88598000,6.3,4.0
17-10-22,141.070007,142.899994,140.270004,142.410004,141.957413,85250900,2.6,4.1
18-10-22,145.490005,146.699997,140.610001,143.75,143.293152,99136600,6.1,4.1
19-10-22,141.690002,144.949997,141.5,143.860001,143.402802,61758300,3.4,4.3
20-10-22,143.020004,145.889999,142.649994,143.389999,142.934296,64522000,3.2,4.4
21-10-22,142.869995,147.850006,142.649994,147.270004,146.801956,86548600,5.2,4.4
24-10-22,147.190002,150.229996,146,149.449997,148.975021,75981900,4.2,4.6
25-10-22,150.089996,152.490005,149.360001,152.339996,151.85585,74732300,3.1,4.7
26-10-22,150.960007,151.990005,148.039993,149.350006,148.875351,88194300,4.0,4.8
27-10-22,148.070007,149.050003,144.130005,144.800003,144.339813,109180200,4.9,4.3
28-10-22,148.199997,157.5,147.820007,155.740005,155.245056,164762400,9.7,4.1
31-10-22,153.160004,154.240005,151.919998,153.339996,152.852676,97943200,2.3,4.9
01-11-22,155.080002,155.449997,149.130005,150.649994,150.171219,80379300,6.3,4.5
02-11-22,148.949997,152.169998,145,145.029999,144.569077,93604600,7.2,4.8
03-11-22,142.059998,142.800003,138.75,138.880005,138.438629,97918500,4.1,5.2
04-11-22,142.089996,142.669998,134.380005,138.380005,138.169037,140814800,8.3,5.1
07-11-22,137.110001,139.149994,135.669998,138.919998,138.708206,83374600,3.5,5.5
08-11-22,140.410004,141.429993,137.490005,139.5,139.287338,89908500,3.9,5.6
09-11-22,138.5,138.550003,134.589996,134.869995,134.664383,74917800,4.0,5.6
10-11-22,141.240005,146.869995,139.5,146.869995,146.646088,118854000,7.4,5.5
11-11-22,145.820007,150.009995,144.369995,149.699997,149.471771,93979700,5.6,5.2
14-11-22,148.970001,150.279999,147.429993,148.279999,148.05394,73374100,2.9,5.6
15-11-22,152.220001,153.589996,148.559998,150.039993,149.811249,89868300,5.0,5.2
16-11-22,149.130005,149.869995,147.289993,148.789993,148.563156,64218300,2.6,5.0
17-11-22,146.429993,151.479996,146.149994,150.720001,150.490234,80389400,5.3,4.8
18-11-22,152.309998,152.699997,149.970001,151.289993,151.059357,74829600,2.7,4.5
21-11-22,150.160004,150.369995,147.720001,148.009995,147.784348,58724100,2.6,4.4
22-11-22,148.130005,150.419998,146.929993,150.179993,149.951035,51804100,3.5,4.2
23-11-22,149.449997,151.830002,149.339996,151.070007,150.839706,58301400,2.5,4.2
25-11-22,148.309998,148.880005,147.119995,148.110001,147.884201,35195900,1.8,3.6
28-11-22,145.139999,146.639999,143.380005,144.220001,144.000137,69246000,3.3,3.2
29-11-22,144.289993,144.809998,140.350006,141.169998,140.954788,83763800,4.5,3.3
30-11-22,141.399994,148.720001,140.550003,148.029999,147.804321,111380900,8.2,3.2
01-12-22,148.210007,149.130005,146.610001,148.309998,148.083893,71250400,2.5,3.8
02-12-22,145.960007,148,145.649994,147.809998,147.584656,65447400,2.4,3.5
05-12-22,147.770004,150.919998,145.770004,146.630005,146.406464,68826400,5.1,3.5
06-12-22,147.070007,147.300003,141.919998,142.910004,142.692139,64727200,5.4,3.7
07-12-22,142.190002,143.369995,140,140.940002,140.725143,69721100,3.4,3.9
08-12-22,142.360001,143.520004,141.100006,142.649994,142.432526,62128300,2.4,4.0
09-12-22,142.339996,145.570007,140.899994,142.160004,141.943283,76097000,4.7,4.1
12-12-22,142.699997,144.5,141.059998,144.490005,144.26973,70462700,3.4,4.3
13-12-22,149.5,149.970001,144.240005,145.470001,145.24823,93886200,5.7,4.2
14-12-22,145.350006,146.660004,141.160004,143.210007,142.991684,82291200,5.5,3.9
15-12-22,141.110001,141.800003,136.029999,136.5,136.291901,98931900,5.8,4.2
16-12-22,136.690002,137.649994,133.729996,134.509995,134.304932,160156900,3.9,4.6
19-12-22,135.110001,135.199997,131.320007,132.369995,132.168198,79592600,3.9,4.5
20-12-22,131.389999,133.25,129.889999,132.300003,132.098312,77432800,3.4,4.3
21-12-22,132.979996,136.809998,132.75,135.449997,135.2435,85928000,4.1,4.3
22-12-22,134.350006,134.559998,130.300003,132.229996,132.028412,77852100,4.3,4.5
23-12-22,130.919998,132.419998,129.639999,131.860001,131.658981,63814900,2.8,4.4
27-12-22,131.380005,131.410004,128.720001,130.029999,129.831772,69007800,2.7,4.4
28-12-22,129.669998,131.029999,125.870003,126.040001,125.847855,85438400,5.2,4.0
29-12-22,127.989998,130.479996,127.730003,129.610001,129.412415,75703700,2.7,4.0
30-12-22,128.410004,129.949997,127.43,129.929993,129.731918,77034200,2.5,3.7
03-01-23,130.279999,130.899994,124.169998,125.07,124.879326,112117500,6.7,3.5
04-01-23,126.889999,128.660004,125.080002,126.360001,126.167366,89113600,3.6,3.8
05-01-23,127.129997,127.769997,124.760002,125.019997,124.829399,80962700,3.0,3.8
06-01-23,126.010002,130.289993,124.889999,129.619995,129.422394,87754700,5.4,3.7
09-01-23,130.470001,133.410004,129.889999,130.149994,129.951584,70790800,3.5,3.8
10-01-23,130.259995,131.259995,128.119995,130.729996,130.530701,63896200,3.1,3.9
11-01-23,131.25,133.509995,130.460007,133.490005,133.286499,69458900,3.0,4.0
12-01-23,133.880005,134.259995,131.440002,133.410004,133.206619,71379600,2.8,3.7
13-01-23,132.029999,134.919998,131.660004,134.759995,134.55455,57809700,3.3,3.8
17-01-23,134.830002,137.289993,134.130005,135.940002,135.732758,63646600,3.2,3.8
18-01-23,136.820007,138.610001,135.029999,135.210007,135.003876,69672800,3.6,3.4
19-01-23,134.080002,136.25,133.770004,135.270004,135.063782,58280400,2.5,3.4
20-01-23,135.279999,138.020004,134.220001,137.869995,137.659805,80223600,3.8,3.4
23-01-23,138.119995,143.320007,137.899994,141.110001,140.894882,81760300,5.4,3.2
24-01-23,140.309998,143.160004,140.300003,142.529999,142.312714,66435100,2.9,3.4
25-01-23,140.889999,142.429993,138.809998,141.860001,141.643738,65799300,3.6,3.4
26-01-23,143.169998,144.25,141.899994,143.960007,143.74054,54105100,2.4,3.4
27-01-23,143.160004,147.229996,143.080002,145.929993,145.70752,70555800,4.1,3.4
30-01-23,144.960007,145.550003,142.850006,143,142.781998,64015300,2.7,3.5
31-01-23,142.699997,144.339996,142.279999,144.289993,144.070023,65874500,2.1,3.4
01-02-23,143.970001,146.610001,141.320007,145.429993,145.208282,77663600,5.3,3.3
02-02-23,148.899994,151.179993,148.169998,150.820007,150.590088,118339000,3.0,3.6
03-02-23,148.029999,157.380005,147.830002,154.5,154.264465,154357300,9.6,3.5
06-02-23,152.570007,153.100006,150.779999,151.729996,151.498688,69858300,2.3,4.0
07-02-23,150.639999,155.229996,150.639999,154.649994,154.41423,83322600,4.6,3.9
08-02-23,153.880005,154.580002,151.169998,151.919998,151.6884,64120100,3.4,4.0
09-02-23,153.779999,154.330002,150.419998,150.869995,150.639999,56007100,3.9,4.1
10-02-23,149.460007,151.339996,149.220001,151.009995,151.009995,57450700,2.1,4.1
13-02-23,150.949997,154.259995,150.919998,153.850006,153.850006,62199000,3.3,4.0
14-02-23,152.119995,153.770004,150.860001,153.199997,153.199997,61707600,2.9,4.2
15-02-23,153.110001,155.5,152.880005,155.330002,155.330002,65573800,2.6,3.9
16-02-23,153.509995,156.330002,153.350006,153.710007,153.710007,68167900,3.0,3.9
17-02-23,152.350006,153,150.850006,152.550003,152.550003,59144100,2.1,3.1
21-02-23,150.199997,151.300003,148.410004,148.479996,148.479996,58867200,2.9,3.1
22-02-23,148.869995,149.949997,147.160004,148.910004,148.910004,51011300,2.8,2.9
23-02-23,150.089996,150.339996,147.240005,149.399994,149.399994,48394200,3.1,2.9
24-02-23,147.110001,147.190002,145.720001,146.710007,146.710007,55469600,1.5,2.8
27-02-23,147.710007,149.169998,147.449997,147.919998,147.919998,44998500,1.7,2.7
28-02-23,147.050003,149.080002,146.830002,147.410004,147.410004,50547000,2.3,2.5
01-03-23,146.830002,147.229996,145.009995,145.309998,145.309998,55479000,2.2,2.4
02-03-23,144.380005,146.710007,143.899994,145.910004,145.910004,52238100,2.8,2.4
03-03-23,148.039993,151.110001,147.330002,151.029999,151.029999,70668500,3.8,2.4
06-03-23,153.789993,156.300003,153.460007,153.830002,153.830002,87558000,2.8,2.6
07-03-23,153.699997,154.029999,151.130005,151.600006,151.600006,56182000,2.9,2.6
08-03-23,152.809998,153.470001,151.830002,152.869995,152.869995,47204800,1.6,2.6
09-03-23,153.559998,154.539993,150.229996,150.589996,150.589996,53833600,4.3,2.4
10-03-23,150.210007,150.940002,147.610001,148.5,148.5,68524400,3.3,2.7
13-03-23,147.809998,153.139999,147.699997,150.470001,150.470001,84457100,5.4,2.9
14-03-23,151.279999,153.399994,150.100006,152.589996,152.589996,73695900,3.3,3.3
15-03-23,151.190002,153.25,149.919998,152.990005,152.990005,77167900,3.3,3.4
16-03-23,152.160004,156.460007,151.639999,155.850006,155.850006,76161100,4.8,3.4
17-03-23,156.080002,156.740005,154.279999,155,155,98862500,2.5,3.5
20-03-23,155.070007,157.820007,154.149994,157.399994,157.399994,73641400,3.7,3.5
21-03-23,157.320007,159.399994,156.539993,159.279999,159.279999,73938300,2.9,3.6
22-03-23,159.300003,162.139999,157.809998,157.830002,157.830002,75701800,4.3,3.7
23-03-23,158.830002,161.550003,157.679993,158.929993,158.929993,67622100,3.9,3.7
24-03-23,158.860001,160.339996,157.850006,160.25,160.25,59196500,2.5,3.8
